text	label
我问干嘛？	none
谁谁泄露！	anger
感谢马克.	happiness
天朝万岁！	none
这个...	none
。色麻麻。	none
我不怒了!	happiness
然后去爱。	none
shit！	anger
好紧张啊！	fear
看到留言.	none
想去巴西。	like
太油菜了！	like
满盘皆墨。	none
欢迎关注：	none
我要回家！	anger
介四哪儿？	none
心很累吧？	none
我不坚强。	sadness
晚安全世界	none
想见心哥？	none
睡觉觉了！	none
没你个鸟。	none
逗死了。！	happiness
今个六一。	happiness
——张小娴	none
瞄了个咪的	none
哼哼哼哼！	anger
我心嫣然。	none
这是EE~	none
我喜欢这句	like
真实故事？	none
呵呵呵……	none
泡芙泡芙！	none
WDNMD	anger
#锤基!?	none
这是哪里？	none
我就晕了。	disgust
哈哈哈哈～	happiness
你算过吗？	none
有知情的不	none
可是...	none
很北方吧！	none
Done！	none
——徐志摩	none
你可真好看	like
手机桌面！	like
不遭罪吗？	disgust
更为智慧。	none
那是谣传！	none
4.锦里；	none
勇夺金牌！	none
老感动了。	happiness
鞋码42。	none
天佑日本！	like
公民素质！	none
笑死人了！	happiness
嘤嘤嘤嘤！	none
小心慢行！	none
我们在哪？	none
好吃极了！	like
我难过死了	sadness
我不知道！	none
你们说呢？	none
我爱七班！	like
好可怕..	fear
还怎么活！	sadness
就是太热了	sadness
这个厉害了	none
你见到么？	none
寻流而行。	none
我想知道。	none
各位，早安	happiness
永远的痛。	sadness
表扬一下。	like
太可爱了！	like
哪戒得了？	none
这是书签？	none
这个同步。	none
好诗收录。	like
这里看看。	none
能唤钱啊？	anger
他人不在。	none
你好几把贱	anger
一上丘丘.	none
摩羯小气？	none
受宠若惊。	none
只要你成为	none
·我是食神	happiness
想一辈子！	none
揉眼...	none
洗洗睡了！	none
心情大好。	happiness
她很开心！	happiness
报名一个。	none
但别过火。	none
物是人非！	sadness
谢谢指正。	like
我是害怕了	fear
抵抗不住…	sadness
不敢吃了.	fear
自由万岁!	like
老袁不行！	none
再离婚吗？	none
阿弥陀佛。	like
四季豆几根	none
你们懂的…	none
茶叶到啦！	happiness
这是常识。	none
我真想草!	anger
真相告白！	none
祝福他们！	like
侄女等人.	none
病人混住?	anger
你是人吗？	none
假一罚命！	none
善莫大焉啊	none
真假的啊！	none
物极必反。	none
随他便吧。	none
我输了……	none
SB一个！	anger
决赛－－（	none
这样很好。	like
欢迎围观~	none
你算老几？	disgust
你刺激我。	none
死就死吧！	disgust
恰版==·	none
白头偕老！	like
好好活吧！	none
保护我……	none
赵文卓……	none
视频链接：	none
6、焦虑。	none
商品崩盘？	none
烦请转发。	none
没有见过？	none
辛苦.画质	like
再见朋友们	none
啊啊...	none
犹木在水。	none
贪污受贿？	disgust
好了好了。	none
她说不凶。	none
又是万达…	disgust
准备好没?	none
发微博迈？	none
香港兜一圈	happiness
穷疯了吗？	anger
不适合你待	none
2．乌镇；	none
累死我呢。	none
不触两岸。	none
太有爱了！	like
能吃是福！	like
我要拿奖！	none
如何如何~	happiness
忍忍吧~~	sadness
（实话实说	none
挺好的支持	none
调理肠胃。	none
超级给力！	like
特别热闹。	happiness
又是豪车！	anger
竞拍开始。	none
贱就一个字	disgust
『重点不对	none
有意思哈！	like
就这家了！	like
90分！?	none
真心的说。	none
啥啥之后。	none
才推出来。	none
还是死了！	anger
想起来了。	none
做好了上图	none
吃西瓜去！	none
我就干啊！	anger
草菅人命？	disgust
两年三千。	none
你穿越了。	none
不是真的。	sadness
具体地点？	none
喜闻乐见！	none
大家早上好	none
琢磨琢磨。	none
我数学..	none
赚钱越多！	none
太短了……	none
58一张。	none
都什么事啊	disgust
你听了吗？	none
耍骂人了！	anger
累死了呀！	none
要死了..	anger
累人的活。	disgust
要幸福哟…	like
我：那是？	none
好有范啊。	like
很漂亮滴！	like
这样就好。	none
不见不散！	none
感叹什么？	none
啊哈...	happiness
13周年？	none
那说紫呢？	none
疑似谣言。	none
帮忙扩散哦	none
舔下皮鞋;	disgust
救救孩子！	sadness
感天动地。	like
罗本罚进！	none
心寒...	anger
效果极佳。	none
你看着办吧	none
实在ＰＦ。	none
我不了解。	sadness
范范生日？	none
黑历史啊~	none
用不起啊！	sadness
我爱你们！	like
随机听歌。	none
你想睇既。	none
=___=	none
有人铺床。	happiness
吃饭了吗？	none
125年！	none
只转不评！	none
宇宙宙宠！	like
求解!!!	none
当场石化！	none
我凌乱了。	none
天呀...	none
你们都很！	like
什么情况?	none
笑屎我了。	happiness
火爆分享。	none
饭卡丢了。	sadness
幸运数字0	none
相信自己！	like
——张爱玲	none
难在哪里？	none
我也祈祷。	none
好郁闷啊！	anger
逆生长了！	like
七，精英。	none
又是逃逸！	anger
别说教我！	anger
“潮爆了！	none
谢谢您了！	disgust
想家了吧！	none
清澈温暖。	none
详情请点击	none
啥叫奢侈？	none
我也求柳宿	none
胃要爆了！	fear
钢琴和吉他	none
风真大……	none
必须的必！	anger
我尽力了。	none
很有道理。	none
还是猛啊！	none
毒死青蛙？	none
真的累了。	sadness
不是粉啦。	none
你杂这样呀	none
太有才了！	like
抵到暴啊！	happiness
真去睡了.	none
你看着办！	anger
韩庚同学！	none
立于一画.	none
欢迎收藏！	none
求加入：）	none
值得推荐！	like
时间啧啧…	none
相当恐怖！	fear
诚哉斯言！	none
怎么了呢。	none
林芝-8。	none
很NOVO	like
以后注意~	none
等待板砖。	none
不得不说。	none
太会玩了。	like
~推荐啊!	like
一路走好！	like
太漂亮勒。	like
以身试验。	none
（via：	none
儿童节快乐	happiness
不气不气！	anger
还不滚蛋！	anger
还是卖肉？	none
地动山摇！	none
谢谢...	like
好愚笨哦！	like
祝愚人快乐	like
哈哈哈哈，	happiness
night	none
大仁哥~~	none
没算错吧？	none
老贾好雅兴	none
我说：好。	none
祈福丽江！	like
读研了么！	none
表示很叼~	like
心疼。..	sadness
是真不错！	like
你个二货。	disgust
电车瘫痪。	none
效率真高！	like
绝对震撼！	none
会很好吗？	none
有木有？！	like
女孩：订！	none
此致敬礼。	none
骂了隔壁！	anger
欢迎补充。	none
顶起~~~	like
谁不虚伪？	disgust
等待时时播	none
喜闻乐见~	none
绝对要啊！	none
阿弥陀佛！	none
重要的是。	none
疼不疼？！	anger
集体缺氧？	none
努力工作。	none
嘿嘿嘿嘿！	happiness
原创精选。	none
一群脑残！	disgust
甲：倒……	none
三人组啊！	happiness
那太危险！	none
这么乐观?	none
感触颇多。	none
都惊呆了。	none
工会大厦？	like
后面接着。	none
攀谈起来。	none
老熟人了。	none
你要加油！	like
大日子呢！	none
电视剧啊！	none
祝中秋快乐	like
马个···	none
早安沈阳～	none
有结果了？	none
什么逻辑？	none
娃哈哈哈！	happiness
多多放生，	none
越陷越深。	anger
叫质疑么？	none
七班威武！	like
啊噗噗噗！	disgust
看者发财！	happiness
收藏备用。	like
饿晕了……	none
羡慕嫉妒呀	like
昨天谈装。	none
不宜洗车。	none
再投胎吧。	none
可愛吧~~	like
坑死了吧！	anger
来告诉你！	none
这有意思吗	anger
此心可鉴。	none
可怜死了。	sadness
为了健康！	like
良心推荐！	like
为了地球！	like
小贤和小。	none
虎头蛇尾！	none
瓦素萌神.	like
站姿很爷们	none
求解T^T	none
万事如意！	like
北海有拍.	none
快点回家！	sadness
一定看准啦	none
你祖爷爷。	none
以后陪你去	none
——刘若英	none
嗯....	none
我纠结啊！	sadness
你懂什么！	none
有必要吗？	none
确实如此。	none
真的想死了	sadness
哈哈偷吃！	none
谢谢你们！	like
鞋你全家！	none
空气污染？	none
您喜欢吗？	none
要开战啦！	none
万事盛意！	like
有点激动了	sadness
睁大眼睛!	anger
这点很好。	none
天天送~！	none
我只好说！	anger
真是要命！	disgust
你在哪里?	none
噪音扰民!	anger
真是无赖。	anger
众，晚安。	none
那个汗啊！	disgust
谁最腐败？	none
凌晗加油。	like
谢谢你哦。	happiness
来看图吧！	none
阳光灿烂的	like
大家来帮忙	none
变化真快！	none
网骂一片！	disgust
没勇气……	none
超多惊喜！	like
详细-->	none
是时候了.	none
去你妹的！	disgust
第一第一！	like
加油爸爸!	like
我勒个去！	disgust
摔跤2枚;	none
有个动图！	none
我遇到过。	none
非常给力。	like
继续努力！	happiness
某人黑线…	none
不还给我！	anger
看斩首吗？	none
有票就去～	none
想起卡拉了	none
这算什么！	anger
纯SB啊！	anger
吉祥如意！	like
——林语堂	none
悲哀啊……	sadness
我没事了！	none
我要大變髮	happiness
未完待续。	none
5，大宝。	none
没啥内幕啊	happiness
你们懂的~	none
快散架了。	sadness
蚊子出没。	none
到苏州了！	happiness
只能去了。	none
雨停了……	none
也是老大。	none
不开星呢～	sadness
我喜欢……	like
5、停车；	none
这是虾米？	none
你还颜色！	anger
从事招来！	none
模板：阿墨	none
抽奖抽奖！	none
北京天津.	none
怎可姑息？	anger
敬请关注。	none
9．宏村；	none
我没做错！	anger
永远都在。	none
别挣扎了！	none
摔死活该！	none
必须赞啊。	none
同贺佐敦！	like
我不行了！	happiness
4.忠诚。	none
禁你妹啊！	anger
生日快乐！	like
众生如此。	none
买pad？	none
我忘记了！	none
翰哥加油！	like
巴塞见~！	happiness
内忧外患！	none
音信皆无！	none
五辑大发！	happiness
木材不足？	none
都没看清！	none
（东方网）	none
各种雀跃！	happiness
我们是黑。	none
不得不赞！	like
会过去的！	none
你太纠结了	disgust
受不了..	anger
zhuan	none
土豆地址：	none
娃你就演吧	none
换就悲剧了	none
好紧迫啊。	fear
说的真好！	like
——张泉灵	none
有追求么！	none
不象...	none
我看错了。	none
为什么呢？	none
shit。	anger
应该是20	none
气晕我咯。	anger
感慨一下。	sadness
攻向主流!	none
你知道吗？	none
OAO……	none
云妹子？！	none
不可能把？	none
我真不敢！	happiness
6.一杯茶	none
阿弥陀佛!	none
休整数日。	none
你保送嘎？	none
什么玩意！	anger
別鳥他啦！	anger
曼联来吧。	none
不能手术。	none
包邮哦亲。	none
一大男人。	disgust
跟帖說..	none
期待好运!	like
宁丰宾馆？	like
居然:O!	none
求初拥啊！	like
姓名：阿达	none
有木有。.	disgust
给你备好料	none
不能不快乐	none
没错...	none
应好好考虑	none
真帅真帅！	like
我好沮丧。	sadness
将心比心！	none
矿石不够？	none
推荐推荐!	like
各种欢乐。	happiness
学会自恋。	none
我团威武！	like
太沉重了。	sadness
戏言堵车。	none
死机两次。	none
今天生日。	none
吼塞类啊！	none
真是够了！	disgust
感觉很舒服	happiness
也不见了。	none
人人自危？	none
各位来说说	none
一共九圈.	none
好代表啊。	disgust
居然中奖了	none
！没错啊！	none
坚持到底。	none
除夕祭祖。	none
回到北京。	none
【论坛】?	none
这里一只!	none
广州的路！	anger
肿么了？！	none
激死某人~	happiness
拉面~~~	sadness
口腔溃疡？	none
科隆剧院。	none
俺是女生。	none
现在单身。	none
田径4枚;	none
元斌太帅了	like
你最好看。	like
加油加油~	like
活动地址:	none
基友会么？	none
耶哈哈哈哈	happiness
有木有!!	sadness
谢谢老太！	none
即日起关注	none
我要感冒了	happiness
毫无意义。	none
真能得瑟。	disgust
很不错吧！	like
你在哪啊？	none
这正常吗？	none
过分的很！	anger
我也很累。	none
无耻混蛋！	none
北京好冷！	none
等下来去买	none
半根油条。	none
重要通知！	none
删除了没？	none
你在说什么	none
幸运数字3	none
大家，安！	none
困的不行～	none
感谢韩寒。	like
在右下角！	none
楠楠生快~	like
与兄共勉！	none
这位大叔！	none
坑爹的儿子	none
这不科学！	none
他是谁吖?	none
就凑合吧。	none
很不舒服！	sadness
多精屁啊！	like
国际饭店？	none
别潜伏了…	disgust
酒美联欢！	none
香鱼王子？	like
怎么可能！	anger
好不争气。	none
很多很多。	none
由谁来定？	none
舒服舒服~	happiness
｜from	none
好动人！。	like
其实更好。	none
我要僅記！	like
什么???	none
理解万岁！	happiness
哦哈哈哈。	like
信息四圈.	none
有点遗憾！	sadness
回扣多少?	none
天转凉了…	none
我了个去。	sadness
摄于哪天？	none
下次再见。	like
拧巴什么？	none
受不了了。	disgust
面是什么？	none
业主委员会	none
生命的意境	none
求正确答案	none
各种黑呀～	anger
就睡不着了	none
时间未定～	none
天天开心！	like
不能见血！	none
顾忌什么？	none
长久长久～	none
中性短发。	none
欢迎惠顾！	none
值得学习。	none
【强推！】	like
帅哥PK地	none
下作哈哈哈	none
高考加油！	none
长沙聚……	none
太又桑啊！	anger
是话痨呢。	none
热死辣辣。	anger
值得一看！	like
网络术语？	none
车车限行。	none
星期一行吗	none
太干净了！	none
真心很累。	none
支持环保！	like
名叫豆沫。	none
签名会中。	none
哈哈哈。”	none
干爹模式？	none
潜艇不行？	none
还真有啊！	none
这么神速？	none
太好吃了。	like
问题就来了	disgust
嘛意思啊？	none
一共七圈.	none
6.溜须。	none
默默，无语	none
居心何在？	disgust
晓龙威武！	like
阿弥陀佛…	none
感谢感谢！	like
谢谢足球！	like
值得玩味。	none
~都很好!	like
没劲透了。	disgust
有点遗憾.	sadness
今年生日。	none
多幸福……	sadness
我就呸了！	anger
这你也信！	none
老刘忙啊？	none
我很被动。	none
猥琐版的。	happiness
雷死个人！	none
一切正常。	none
你不疼啊？	disgust
靠靠靠~！	anger
哈哈哈··	happiness
再说一次！	none
今晚雨戏！	none
叔叔来了！	none
舜天必胜！	like
六一快乐！	like
古仁格勒。	none
2、累么。	none
这图帅飞。	like
身体力行？	none
人神共愤！	anger
【不打码！	none
周末，来吧	like
这么回事。	none
详见图片！	none
呐喊呐喊。	none
新店请点击	none
3月9號！	none
5555。	sadness
美国万岁!	like
到处卖萌。	like
有无惩戒？	anger
节日快乐!	like
我期待着！	none
发色P了。	none
谢谢你们。	like
空气告急。	none
活他妈该!	disgust
怎么办啊？	none
你要坚强.	none
愤怒什么？	none
就不摆了。	none
喜欢请关注	none
无助...	sadness
唯成绩论！	disgust
就死皮赖脸	disgust
如何解读？	none
好人长寿！	like
尼玛直播！	anger
惊险一幕！	fear
不要这样。	anger
~支持下！	like
收到了呀？	none
注意身体！	none
〈BTV〉	none
无法营业。	none
舒服多了.	happiness
节日快乐！	like
怎能不爱.	like
分享图片。	none
听写什么的	none
——戴尔.	none
我了个去…	none
病了病了！	sadness
衰老快乐！	happiness
~~~关注	none
我勒个去。	none
数量有限。	none
可站内我。	none
你要警惕！	none
去死去死！	anger
一人一双！	happiness
触目惊心！	none
失误了吧？	none
你同意吗？	none
申诉啊擦！	disgust
跑工商局。	none
结尾大亮！	like
不为人取。	none
沒有...	none
还不快来！	none
图雷走了。	none
好紧张啊!	fear
该自救了。	none
细心照顾！	none
谢谢大家。	none
那都是人！	none
⊙﹏⊙b汗	none
新包到店！	none
他说有点。	none
我也才考！	none
太浪费了。	none
技术创新。	none
向你致敬！	like
开始投票了	none
战术精妙。	like
我出发了！	none
小太阳！？	none
我了个去！	sadness
（梁文道）	none
五年时光。	none
闹太套啊！	like
详细报道：	none
党旗飘扬！	none
不服不行！	none
发出邀请！	none
上面的字。	none
看我翻到啥	none
两件事儿：	none
回不回啊！	none
彻底无语！	anger
再见济宁！	none
用心就好。	none
比赛结束！	none
不错~~！	like
快来抢啊！	like
你是妖精.	none
吓死姐了。	fear
很完美……	like
女孩：谈！	none
别鸟他啦！	anger
纯属正常！	none
无比骄傲！	happiness
多谢多谢！	none
我嘞个去！	none
我是434	none
宝贝寻家！	none
我看够呛。	disgust
你看好谁？	none
不堪入耳!	anger
胖死算了！	happiness
女儿乖：）	like
好好妈妈！	like
喜乐平安！	like
强奸精英？	none
更多请关注	none
很好...	happiness
导演大人。	none
嘎嘎鼓掌]	like
他是炸毛嚒	none
早日健康！	like
百度新闻。	none
兄台高见！	none
专心ing	none
【欢迎关注	none
生气了吗？	fear
太难吃了！	anger
老师对吧…	none
谁来定义？	none
国奥有他？	none
推荐一下！	like
吃水果不？	none
严重关注！	none
这个女人。	none
蛮有特点的	none
是王语嫣。	none
就是好辣。	none
加油，七。	like
天佑地球！	like
能吸烟吗？	none
什么情况？	none
至死不渝！	disgust
还是闪人。	happiness
滚出中国去	disgust
暹罗之恋。	none
就是这个！	none
考演技啊!	disgust
我爱夏天！	like
然后顺便。	none
数量未定～	none
为了森林！	like
OHNO！	disgust
通过通过！	like
煎蛋放糖。	none
何妨喝彩？	none
西树西树！	none
允在真爱!	anger
新人新人！	anger
这个很好。	like
很快了~！	none
可叹可敬!	like
多了去了。	none
哼，走了！	anger
前景如何？	none
有人说话。	happiness
路在脚下！	none
支持于洋。	none
心情激动!	like
人民万岁！	like
要说吃一箱	none
好眼困啊。	none
MM没理。	none
我意识到。	none
我要死了！	none
十万火急。	fear
展播他老婆	none
不准旷课。	none
包养N奶？	disgust
跪求门票！	sadness
亦不腐败。	none
最后...	none
你收到吗？	none
笑到你震！	none
嗯，赞同。	none
周周送~！	none
太忽悠了！	disgust
6000。	none
我是短腿。	none
股民蔡浴久	none
生日快乐。	like
面朝阳光.	none
别吓我啊！	fear
积极改革？	none
真管用啊！	like
雪特！凸！	anger
我很开心！	happiness
真是悲剧。	sadness
可以踏实看	none
给力午饭!	like
￥8.80	none
what？	none
康有为＂。	none
就这么滴。	none
不想再高了	none
身体健康。	like
——佚名。	none
长夜班啊？	none
成功跨年。	happiness
你没伤啊？	disgust
预祝成功！	happiness
宝石配珍珠	happiness
真没脑子。	none
多年以后。	none
姐上火了！	none
太可笑了！	disgust
后来乖了…	none
各位早安~	none
炒你妹啊！	anger
记得9??	none
热烈祝贺！	like
哥兴奋了！	happiness
四进三啊。	sadness
心底好温暖	happiness
我考了四回	none
有些生气！	anger
有奖转发！	none
吃饭去……	none
一口一个！	like
卧槽···	none
又是洛阳…	disgust
朴有天啊！	like
平安也可以	none
你说不喝。	none
感恩上苍!	happiness
父女节呀！	none
再努力点…	none
证据见图！	none
不是女淫。	none
果断分享！	none
何来政改?	none
好真相哦。	like
你会来么？	none
一直相爱。	like
~女王呀！	none
QAQ不！	none
哭什么哭。	anger
登你妹啊！	anger
只有网络。	none
分享给大家	none
擦，真理！	none
话说话说。	none
离歌那词！	none
有啥目的？	none
赶快参加！	none
吃就吃了！	none
女：那……	none
你在念佛?	none
正邪皆有。	none
太可恶了！	anger
神马逻辑！	anger
一定会的!	happiness
哈哈哈哈！	happiness
你舍得吗？	none
谦让谦让。	none
一票难求。	none
唯一一个…	like
真英雄也！	like
博弈正紧。	none
说得在理!	none
敬请期待！	none
望了望天。	none
-15℃。	none
网站...	none
求新情况！	none
要幸福呀…	like
不能唱了。	none
其实不是。	none
佩服~~~	like
好不容易。	none
照片上传！	none
热靴灯牌。	none
9.宽容。	none
加入微活动	none
曝光一下！	none
喜欢请收听	none
教育的失败	none
路不行啊！	sadness
靠!!!!	anger
一起加油！	none
世界和平!	none
几个意思。	none
先赞一个！	like
川渝人民真	none
右边，你…	none
吾保此木。	none
效果超好！	like
他穷死了。	none
我搞完啦！	happiness
扫货完毕～	none
谁与争锋。	none
四川：水；	none
操死右边！	anger
推掉饭局。	none
自责什么？	none
欢迎收看。	none
他很俏皮！	like
我想死你了	sadness
真有这事？	none
不胜其烦。	disgust
我勒个去!	anger
我不明白。	none
明天上班。	none
我可要减肥	happiness
游戏地址:	none
我在上网。	none
天都黑了。	none
泪奔TAT	sadness
记者问他。	none
亲们...	none
唱完走了。	none
声讨!!!	anger
看看像不像	none
＜爱情＞。	none
干点人事！	anger
救命啊哈哈	happiness
送给曼联～	none
好奇害死猫	none
你家东东酷	like
好喜欢他～	like
每看必乐！	happiness
哈哈哈哈哈	happiness
完～～～～	none
吟风而读！	like
转发此微博	none
再没睡意。	none
over~	none
可怜的呀！	none
想到了自己	none
你是个脑瘫	anger
现场观战。	none
系米好累。	none
没CF卡！	none
谢谢巴萨！	like
结果...	none
亨利走了。	none
我不理解。	sadness
扯鸡巴蛋？	none
这是常识！	none
我说是啊。	none
《今夜》。	none
这角度好。	none
老张：好！	none
#随手拍#	none
你很给力！	like
我也想要！	like
上海往返！	none
妈妈，洗脚	none
吓死人了。	fear
不抱怨了！	none
万幸了万幸	none
被盗号了？	none
RP爆发了	happiness
稀饭不?!	none
啊拉...	none
唉唉唉唉！	sadness
还要上课！	disgust
6．周庄；	none
我很想笑。	disgust
呀西...	none
很精彩!!	like
0分哦亲！	anger
真痛快：)	happiness
TT拜托…	fear
平淡是真。	none
9、准时；	none
学无止境！	none
不简单啊。	none
加油加油。	like
夫复何求？	none
儿：这样？	none
永结同心！	like
周末愉快!	none
严重同意！	none
草你妈的！	anger
损3美金。	none
若干个谁。	none
哇哈哈哈！	happiness
话说回来。	none
煤老板牛比	none
谢谢有你。	like
低调的紫！	none
心跳加速！	none
淡定～～～	none
就会生气。	none
新年快乐。	like
上火上火.	sadness
上午对唐.	none
很野味哦。	like
倒地不起。	none
随心而安…	none
为什么？！	none
民主万岁!	like
好久不见！	none
如果可以…	none
你太坏了。	disgust
还有绽放。	none
退散!!!	disgust
无关道德。	disgust
假死币力！	none
老鼠怕猫？	none
垃圾来的！	anger
决定入海。	none
快出来吧。	like
叫板得好！	like
坐等良殿。	like
——华罗庚	none
穿这么透？	disgust
喜碧大发！	like
在工作么！	none
为什么啊！	none
妖之大爱。	none
妈我爱你！	like
30+吧～	none
我无奈了！	sadness
想不出来？	none
南风是爱～	none
杀人精英？	none
饿死了……	sadness
内牛满面啊	none
整个小人味	disgust
一样不少！	none
一律裸寄～	none
我雷到了！	none
准备下班。	none
——强悍！	disgust
你幸福吗？	none
想探险么？	none
她那么好？	none
她恨死我了	none
输的好惨。	none
5．西塘；	none
你试过吗？	none
早安喔～！	none
好好玩喔!	none
这这这这。	none
太牛掰了！	like
祝大家平安	like
大学学历。	none
我选...	none
奥沙利文！	none
以此类推。	none
呜呜呜呜！	sadness
笨人一个。	none
新年快乐！	like
愿他安息。	like
加油我也是	like
油菜的小崔	none
因为...	none
晚安~好梦	happiness
推荐阅读！	none
自然灭亡？	none
我在现场。	none
老了一岁。	none
忽忽睡觉了	none
听着汗啊。	disgust
人民代表？	disgust
谢谢你们!	like
什么剧情！	anger
快来电啊！	sadness
FB指数：	none
好生着急！	fear
感恩祝福!	like
什么玩意儿	anger
我心痛啊！	sadness
屡试不爽!	none
该庆祝么？	sadness
突然发现…	none
7、自信。	none
推荐关注！	like
神说：三天。	none
收藏备用~~	like
“找到了！”	none
要征重税啊？	none
我不是傻妞！	none
一口葡萄酒。	none
命中注定吧.	none
晚安了各位！	like
我能怨谁呢？	none
倒叙的时光。	none
绝对佩服咯！	like
什么叫郁闷？	none
你那叫流浪！	none
大家帮忙转…	none
有外刻款的。	none
结尾时亮点。	like
这微博时代。	none
转眼，即逝。	none
好像没吃全。	none
你太帅啦~~	like
警惕！警惕！	disgust
(图为怀特)	none
还有你在哪？	none
谁要娶我们！	none
我哭一会去。	sadness
崩溃死我了。	anger
是炸青蛙..	none
鼻子塞塞的！	none
不给你们看！	none
什么是幸福？	none
像素比较低！	none
男子已落网。	none
~我没烟了！	none
唉~~~~~	sadness
胸部我看到了	none
一个是马总。	none
好期待啊~~	like
血牌榜第一。	disgust
扯着嗓门喊。	none
祝周末愉快！	happiness
所以加油吧!	like
留着以后看。	none
后悔今天不去	sadness
小忽悠出品！	none
我就吐槽……	happiness
莫名戳中笑点	none
劲爆图片……	none
千真万确~！	none
谁来制止我。	like
还不够豪华？	disgust
祝福我们吧!	like
还是伤不起。	disgust
喝红茶保暖！	none
--仓央嘉措	none
儿：自己找！	none
真是恼自己！	anger
